0.00032808856210663655,0.25,0.16129032258064518,0.0,0.08436213991769544,0.4993293734431884,0.45108135942327504,0.38839127390446393,0.13043478260869565,0.17938931297709923,0.6808510638297872,0.9842150385798578,0.1594922737306843
0.0007327198822792612,0.0,0.14772727272727276,0.0,0.13168724279835392,0.4905154244108068,0.5550978372811535,0.23806709163491527,0.08695652173913043,0.11450381679389313,0.6276595744680851,0.9955872711684906,0.18515452538631344
0.00041159997068670876,0.28,0.5344574780058651,0.0,0.16255144032921814,0.515041195631347,0.7662203913491246,0.2260091480326274,0.13043478260869565,0.15839694656488548,0.5957446808510638,1.0,0.24448123620309048
0.0013006648991771147,0.0,0.08907624633431087,0.0,0.12345679012345678,0.5870856485916843,0.5653964984552008,0.2151151688203039,0.043478260869565216,0.16984732824427481,0.574468085106383,0.901860910787231,0.1357615894039735
0.001287064790915757,0.0,0.08907624633431087,0.0,0.12345679012345678,0.8637670051734051,0.752832131822863,0.2151151688203039,0.043478260869565216,0.16984732824427481,0.574468085106383,1.0,0.0684326710816777
0.0008491637844178276,0.0,0.08907624633431087,0.0,0.12345679012345678,0.8160567158459476,0.35015447991761073,0.2151151688203039,0.043478260869565216,0.16984732824427481,0.574468085106383,0.991502345050179,0.050772626931567325
0.001853211446390621,0.0,0.2969208211143695,0.0,0.2777777777777778,0.43590726192757245,0.9165808444902164,0.09833680400840236,0.17391304347826086,0.37595419847328243,0.8829787234042552,0.9968984820212821,0.4671633554083885
0.0014032838978764498,0.0,0.2969208211143695,0.0,0.2777777777777778,0.4916650699367695,0.8475798146240989,0.09027998799661723,0.17391304347826086,0.37595419847328243,0.8829787234042552,0.9767764385495992,0.3410596026490066
0.0013147145977942195,0.0,0.35007331378299117,0.0,0.3333333333333334,0.45066104617742875,0.9268795056642637,0.11128590784675683,0.21739130434782608,0.4675572519083969,0.5531914893617023,0.9950829593020324,0.3995584988962472
0.0013966524401291761,0.0,0.35007331378299117,0.0,0.3333333333333334,0.44280513508334934,0.7229660144181256,0.12257090634633397,0.21739130434782608,0.4675572519083969,0.5531914893617023,0.8530687377073983,0.3763796909492273
0.001035968577230856,0.0,0.9233870967741935,0.0,0.40329218106995873,0.44414638819697255,0.956745623069001,0.07972246724076786,0.043478260869565216,0.0019083969465648854,0.6914893617021278,0.9558222804982601,0.4373620309050772
0.009834002248850959,0.0,0.7855571847507332,0.0,0.49176954732510286,0.3977773519831385,0.945417095777549,0.07732179068646619,0.13043478260869565,0.4770992366412214,0.9148936170212765,1.0,0.4583333333333333
0.0065609844590101725,0.0,0.7855571847507332,0.0,0.49176954732510286,0.538608928913585,0.9783728115345006,0.10892160517964153,0.13043478260869565,0.4770992366412214,0.9148936170212765,0.9719098290382773,0.2591059602649006
0.003198610585964598,0.0,0.7855571847507332,0.0,0.49176954732510286,0.5006706265568118,0.9340885684860968,0.04385781447498842,0.13043478260869565,0.4770992366412214,0.9148936170212765,0.9777598466891926,0.6189293598233995
0.04598275281477283,0.0,0.7008797653958944,0.0,1.0,0.36539566966851894,1.0,0.025661777409997363,0.17391304347826086,0.4122137404580153,0.2234042553191489,1.0,0.6812913907284768
0.018548749307068863,0.0,0.7008797653958944,0.0,1.0,0.49070703199846716,0.972193614830072,0.04441251625458085,0.17391304347826086,0.4122137404580153,0.2234042553191489,0.9392304200917848,0.34133554083885204
0.03966162481055387,0.0,0.7008797653958944,1.0,1.0,0.49645525962828135,0.8208032955715756,0.056006692795242306,0.17391304347826086,0.4122137404580153,0.2234042553191489,0.2211155378486056,0.3667218543046357
0.027429058013790735,0.0,0.7008797653958944,0.0,1.0,0.3278405824870666,0.9382080329557158,0.055179186861751946,0.17391304347826086,0.4122137404580153,0.2234042553191489,0.22267890463462606,0.3976269315673289
0.027461091326637734,0.0,0.7008797653958944,0.0,0.4526748971193415,0.5443571565433992,0.9505664263645727,0.10301994198364996,0.17391304347826086,0.4122137404580153,0.2234042553191489,0.8314085430430179,0.26462472406181015
0.0007182205933064088,0.0,0.1315982404692082,0.0,0.257201646090535,0.471163058057099,0.45623069001029876,0.22054397148287244,0.17391304347826086,0.20801526717557253,0.4255319148936172,0.9907458772504918,0.23123620309050769
0.0009521199758839732,0.0,0.07331378299120235,0.0,0.2119341563786008,0.6886376700517342,0.9196704428424305,0.1428584419245424,0.08695652173913043,0.011450381679389313,0.5531914893617023,0.9929900650562309,0.08526490066225166
0.0010538397938718135,0.0,0.07331378299120235,0.0,0.2119341563786008,0.575205978156735,0.9546858908341915,0.1561712846347607,0.08695652173913043,0.011450381679389313,0.5531914893617023,1.0,0.10899558498896246
0.0009027774343407003,0.45,0.10923753665689151,0.0,0.10699588477366254,0.6930446445679249,0.24098867147270858,0.4865189280615446,0.17391304347826086,0.4026717557251908,0.276595744680851,0.9838368046800142,0.03145695364238411
0.0003524788389059308,0.8,0.03885630498533725,0.0,0.039094650205761354,0.7114389729833303,0.364572605561277,0.5619219961989288,0.043478260869565216,0.27099236641221375,0.0,0.9881486711382319,0.13493377483443708
0.0002830171289429636,0.95,0.03702346041055719,0.0,0.03703703703703707,0.6541483042728492,0.12770339855818744,0.5932399130664097,0.08695652173913043,0.41030534351145037,0.46808510638297873,1.0,0.0780905077262693
0.00012880763692161887,0.95,0.03702346041055719,0.0,0.03703703703703707,0.6848055182985247,0.11328527291452112,0.5932399130664097,0.08695652173913043,0.41030534351145037,0.46808510638297873,0.9682283524131323,0.07505518763796909
0.0014561107646767647,0.0,0.3713343108504399,1.0,0.21399176954732507,0.47959379191415985,0.5787847579814624,0.28277059898698725,0.13043478260869565,0.1717557251908397,0.6382978723404257,0.9607141056029048,0.35678807947019864
0.001889853060384031,0.0,0.3713343108504399,1.0,0.21399176954732507,0.45966660279747085,0.9186405767250256,0.2498431376115087,0.13043478260869565,0.1717557251908397,0.6382978723404257,0.9907963084371376,0.4288079470198675
0.0021546617799192264,0.0,0.3713343108504399,0.0,0.21399176954732507,0.5022034872580956,0.4067971163748713,0.2560539788485846,0.13043478260869565,0.1717557251908397,0.6382978723404257,0.9917545009834082,0.21357615894039733
0.001173093635733801,0.0,0.49230205278592376,1.0,0.33950617283950624,0.45794213450852655,0.9361483007209063,0.16001782320472133,0.17391304347826086,0.16984732824427481,0.40425531914893603,1.0,0.44674392935982343
0.0012131071773953163,0.0,0.49230205278592376,1.0,0.33950617283950624,0.5388005365012456,0.92173017507724,0.20312087952059218,0.17391304347826086,0.16984732824427481,0.40425531914893603,0.9920318725099603,0.24199779249448122
0.004894465407843643,0.0,0.21041055718475077,0.0,0.2448559670781893,0.5730982946924699,0.19052523171987643,0.20419390919259067,0.30434782608695654,0.22900763358778625,0.5106382978723403,0.9582429774572596,0.05601545253863134
0.0051325235012118706,0.0,0.21041055718475077,0.0,0.2448559670781893,0.7378808200804753,0.7621009268795057,0.23114695959770482,0.30434782608695654,0.22900763358778625,0.5106382978723403,0.947652428261637,0.09713024282560706
0.00224525423660232,0.22,0.19794721407624635,0.0,0.09465020576131684,0.38934661812607785,0.7579814624098867,0.6206567305331503,0.2608695652173913,0.2729007633587786,0.6914893617021278,0.9384487366987746,0.29718543046357615
0.0015059028965757851,0.22,0.19794721407624635,0.0,0.09465020576131684,0.5606438014945393,0.10401647785787847,0.5698969709645445,0.2608695652173913,0.2729007633587786,0.6914893617021278,0.9984366332139795,0.1150662251655629
0.002335284705340729,0.22,0.19794721407624635,0.0,0.09465020576131684,0.5512550296991761,0.061791967044284246,0.5698969709645445,0.2608695652173913,0.2729007633587786,0.6914893617021278,0.9499974784406677,0.05132450331125827
0.006802526877635442,0.2,0.12866568914956014,0.0,0.5390946502057613,0.9854378233378044,0.8650875386199794,0.061053569642353755,0.17391304347826086,0.14694656488549618,0.042553191489361736,0.9818447728075042,0.09354304635761589
0.005999670899859593,0.2,0.12866568914956014,0.0,0.5390946502057613,0.6978348342594368,0.8125643666323378,0.0893433604015677,0.17391304347826086,0.14694656488549618,0.042553191489361736,0.9896616067376066,0.21688741721854302
0.005775212914752723,0.2,0.12866568914956014,0.0,0.5390946502057613,0.9268059015137,0.9124613800205973,0.10538424465076522,0.17391304347826086,0.14694656488549618,0.042553191489361736,0.9746835443037976,0.11534216335540838
0.009204688148393592,0.2,0.12866568914956014,0.0,0.5390946502057613,0.7215941751293352,0.9433573635427395,0.08631523429330086,0.17391304347826086,0.14694656488549618,0.042553191489361736,0.9912249735236272,0.2626931567328918
0.006111618898440685,0.2,0.12866568914956014,0.0,0.5390946502057613,0.6984096570224183,0.913491246138002,0.07279324173176077,0.17391304347826086,0.14694656488549618,0.042553191489361736,0.9772807504160573,0.1757726269315673
0.0012170410930081054,0.2,0.23826979472140764,0.0,0.16255144032921814,0.5704157884652233,0.5746652935118436,0.253516900217334,0.08695652173913043,0.06870229007633588,0.6382978723404257,0.9951081748953553,0.16556291390728475
0.000563336715751443,0.4,0.218108504398827,1.0,0.12757201646090535,0.612569457750527,0.30895983522142123,0.26807554856368615,0.13043478260869565,0.12786259541984732,0.5319148936170215,1.0,0.04966887417218542
0.0006176247512079369,0.4,0.218108504398827,1.0,0.12757201646090535,0.625598773711439,0.2543769309989702,0.3394774891105675,0.13043478260869565,0.12786259541984732,0.5319148936170215,0.9913006203035958,0.06705298013245033
9.767350478611412e-5,0.9,0.027492668621700883,1.0,0.03292181069958851,0.8357922973749762,0.22554067971163752,0.4324309578153843,0.0,0.02099236641221374,0.10638297872340426,0.9965202481214384,0.03945916114790287
0.0003225810802487314,0.8,0.1645894428152493,0.0,0.05349794238683121,0.6323050392795555,0.25746652935118436,0.36256581400212784,0.13043478260869565,0.11068702290076336,0.702127659574468,1.0,0.04415011037527594
0.0008153321101478387,0.8,0.1645894428152493,0.0,0.05349794238683121,0.6872964169381108,0.2554067971163749,0.36256581400212784,0.13043478260869565,0.11068702290076336,0.702127659574468,1.0,0.050496688741721855
0.0004254248741259401,0.7,0.0652492668621701,0.0,0.030864197530864227,0.6342211151561603,0.4582904222451082,0.6090989278796751,0.17391304347826086,0.32633587786259544,0.23404255319148948,0.9847697816329619,0.11975717439293597
0.0009704407828806782,0.34,0.20637829912023462,0.0,0.09876543209876541,0.5621766621958231,0.15962924819773427,0.39666633323936745,0.2608695652173913,0.27099236641221375,0.37234042553191504,0.9664884764738515,0.19150110375275936
0.029551124492918274,0.0,0.3460410557184751,0.0,0.32716049382716056,0.27054991377658555,0.35942327497425336,0.12638107102910823,0.13043478260869565,0.22328244274809161,0.6170212765957446,0.882873569015079,0.3010485651214128
0.004078683707340057,0.0,0.3460410557184751,0.0,0.32716049382716056,0.575972408507377,0.8692070030895983,0.22485427711445954,0.13043478260869565,0.22328244274809161,0.6170212765957446,0.9969489132079279,0.2083333333333333
0.005273132884971858,0.0,0.3460410557184751,0.0,0.32716049382716056,0.48898256370952303,0.5756951596292482,0.26119179041366203,0.13043478260869565,0.22328244274809161,0.6170212765957446,0.9983105552473651,0.30353200883002207
0.003875693661720124,0.0,0.2536656891495601,0.0,0.2222222222222222,0.4751868173979691,0.4840370751802266,0.3265920395747893,0.17391304347826086,0.19083969465648856,0.74468085106383,1.0,0.16473509933774835
0.0037627340848385995,0.0,0.2536656891495601,0.0,0.2222222222222222,0.5468480551829853,0.38311019567456234,0.3265920395747893,0.17391304347826086,0.19083969465648856,0.74468085106383,1.0,0.12113686534216336
0.0033398943552582065,0.0,0.2536656891495601,0.0,0.2222222222222222,0.5271124736539569,0.26776519052523173,0.3897734816175467,0.17391304347826086,0.19083969465648856,0.74468085106383,1.0,0.12196467991169976
0.0026380838099365764,0.0,0.2536656891495601,0.0,0.2222222222222222,0.48323433607970884,0.4201853759011329,0.3897734816175467,0.17391304347826086,0.19083969465648856,0.74468085106383,1.0,0.30518763796909487
0.0006726995697869887,0.0,0.10190615835777128,0.0,0.154320987654321,0.44203870473270757,0.2358393408856849,0.37146832289099657,0.13043478260869565,0.4637404580152672,0.4574468085106382,0.9635382520550709,0.22737306843267108
0.0005002816683578758,0.0,0.1733870967741936,0.0,0.2674897119341564,0.5278789040045986,0.3625128733264676,0.48457292509707284,0.17391304347826086,0.07061068702290077,0.8085106382978723,0.9818699884008271,0.10899558498896246
0.0003491069112378256,0.0,0.1733870967741936,0.0,0.2674897119341564,0.5267292584786357,0.36663233779608656,0.48457292509707284,0.17391304347826086,0.07061068702290077,0.8085106382978723,0.9810883050078169,0.13852097130242824
0.0002097339009561438,0.0,0.05241935483870968,0.0,0.27366255144032925,0.5707990036405443,0.5849639546858909,0.4671589266065891,0.0,0.4484732824427481,0.3510638297872341,0.9825003782338998,0.1909492273730684
0.00027166497246034274,0.55,0.1217008797653959,0.0,0.20370370370370366,0.6347959379191416,0.25952626158599384,0.4852094681228346,0.17391304347826086,0.34923664122137404,0.5319148936170215,0.9774824751626408,0.07947019867549669
0.00027885841815230054,0.0,0.14406158357771262,0.0,0.11728395061728394,0.4700134125311363,0.4696189495365603,0.6259945984777529,0.08695652173913043,0.3148854961832061,0.6595744680851064,0.9716072419184023,0.24282560706401762
0.00013914821510380818,0.85,0.13526392961876835,0.0,0.09053497942386828,0.5662004215366929,0.2554067971163749,0.6734352408406005,0.13043478260869565,0.31297709923664124,0.5638297872340424,0.9887286297846589,0.12775938189845476
0.04782506169503657,0.0,0.6466275659824048,0.0,0.7921810699588477,0.4887909561218625,0.8074150360453141,0.1254444434340587,1.0,0.9141221374045801,0.8085106382978723,0.984467194513087,0.3018763796909492
0.050979050438193244,0.0,0.6466275659824048,0.0,0.7921810699588477,0.5435907261927573,0.8764160659114315,0.12627194936754907,1.0,0.9141221374045801,0.8085106382978723,0.9436683645166172,0.1672185430463576
0.04738761027889438,0.0,0.6466275659824048,1.0,0.7921810699588477,0.4295842115347768,0.8867147270854788,0.07048349989542509,1.0,0.9141221374045801,0.8085106382978723,0.8894044076857129,0.3562362030905077
0.041481791365797056,0.0,0.6466275659824048,0.0,0.6851851851851851,0.2686338378999809,0.9114315139031927,0.05662504887741091,1.0,0.9141221374045801,0.8085106382978723,0.7960814967976196,0.33857615894039733
0.15191523243596597,0.0,0.6466275659824048,0.0,0.5061728395061729,0.057865491473462365,1.0,0.03464612754503542,1.0,0.9141221374045801,0.8085106382978723,0.3305764284633617,0.3200883002207505
0.09285086143760113,0.0,0.6466275659824048,1.0,0.5823045267489713,0.4433799578463308,0.8928939237899073,0.0,1.0,0.9141221374045801,0.8085106382978723,0.8763931615310908,0.19729580573951436
0.12478133049072337,0.0,0.6466275659824048,0.0,0.5823045267489713,0.25771220540333395,1.0,0.004055688421282359,1.0,0.9141221374045801,0.8085106382978723,1.0,0.9116997792494482
0.1717623986904332,0.0,0.6466275659824048,0.0,0.5884773662551441,0.5916842306955357,0.9309989701338826,0.019578244778073826,1.0,0.9141221374045801,0.8085106382978723,0.9145695698219779,0.5935430463576158
0.1783533933056895,0.0,0.6466275659824048,0.0,0.5884773662551441,0.5717570415788465,0.9907312049433573,0.035428166119542796,1.0,0.9141221374045801,0.8085106382978723,1.0,0.5339403973509933
0.08976251288638357,0.0,0.6466275659824048,0.0,0.648148148148148,0.37535926422686333,1.0,0.03669215869926979,1.0,0.9141221374045801,0.8085106382978723,1.0,0.6299668874172185
0.27410939522454114,0.0,0.6466275659824048,0.0,0.648148148148148,0.2090438781375743,1.0,0.030699560785312236,1.0,0.9141221374045801,0.8085106382978723,1.0,0.732615894039735
0.09709398281755577,0.0,0.6466275659824048,0.0,0.6337448559670781,0.5043111707223606,0.9237899073120494,0.060162409406287226,1.0,0.9141221374045801,0.8085106382978723,1.0,0.37086092715231783
0.09790313306031208,0.0,0.6466275659824048,0.0,0.6337448559670781,0.5575780800919717,0.9876416065911431,0.054206185379516054,1.0,0.9141221374045801,0.8085106382978723,0.9875939280851279,0.4246688741721854
0.11138859578095418,0.0,0.6466275659824048,0.0,0.6337448559670781,0.43897298333014,0.7713697219361483,0.0337185934217825,1.0,0.9141221374045801,0.8085106382978723,0.8518836048212216,0.7792494481236202
0.7633423805899254,0.0,0.6466275659824048,0.0,0.6337448559670781,0.4065913010155202,1.0,0.02689848957433459,1.0,0.9141221374045801,0.8085106382978723,0.9699177971657674,0.5863686534216335
0.211360069272882,0.0,0.6466275659824048,0.0,0.4362139917695473,0.204445296033723,1.0,0.03858360083296203,1.0,0.9141221374045801,0.8085106382978723,0.0717887941903273,0.9006622516556291
0.5141040990501504,0.0,0.6466275659824048,0.0,0.6337448559670781,0.18356006897873162,1.0,0.04806809191681292,1.0,0.9141221374045801,0.8085106382978723,0.22177114327500128,0.972682119205298
0.1217027605297433,0.0,0.6466275659824048,0.0,0.6049382716049384,0.6171680398543783,0.9052523171987641,0.06273586192472423,1.0,0.9141221374045801,0.8085106382978723,0.053583135811185637,0.6639072847682118
0.07886118313298839,0.0,0.6466275659824048,0.0,0.6851851851851851,0.46848055182985254,0.9515962924819773,0.06774636488464932,1.0,0.9141221374045801,0.8085106382978723,0.8060416561601695,0.385485651214128
0.09875027368812905,0.0,0.6466275659824048,0.0,0.4094650205761316,0.38398160567158474,0.6972193614830071,0.08492393310842146,1.0,0.9141221374045801,0.8085106382978723,0.008396792576529326,0.4257726269315673
0.13758453984651883,0.0,0.6466275659824048,0.0,0.4094650205761316,0.4360988695152328,0.5849639546858909,0.07893133519446391,1.0,0.9141221374045801,0.8085106382978723,0.06134953855464219,0.38520971302428253
0.0827335048670404,0.0,0.6466275659824048,0.0,0.6049382716049384,0.5043111707223606,0.7744593202883624,0.07329338268057362,1.0,0.9141221374045801,0.8085106382978723,0.24310353522618391,0.5460816777041942
0.10489583665842865,0.0,0.6466275659824048,0.0,0.6049382716049384,0.5401417896148688,0.9546858908341915,0.0762578544862643,1.0,0.9141221374045801,0.8085106382978723,0.15230218367038176,0.6167218543046357
0.15631222611517515,0.0,0.6466275659824048,0.0,0.6748971193415637,0.5071852845372677,0.9485066941297631,0.09935527284962126,1.0,0.9141221374045801,0.8085106382978723,0.2529376166221191,0.37086092715231783
0.0706053554303996,0.0,0.6466275659824048,0.0,0.7304526748971193,0.5326690936961105,0.9629248197734295,0.08569687821113224,1.0,0.9141221374045801,0.8085106382978723,0.801074184275556,0.44315673289183216
0.11148188577977174,0.0,0.6466275659824048,0.0,0.7304526748971193,0.5154244108066681,0.9649845520082388,0.09715465267484473,1.0,0.9141221374045801,0.8085106382978723,0.9788693327954007,0.40590507726269315
0.0571412482516555,0.0,0.6466275659824048,0.0,0.6748971193415637,0.5242383598390497,0.9155509783728115,0.11263174167265319,1.0,0.9141221374045801,0.8085106382978723,0.9702203842856423,0.4288079470198675
0.106859872127511,0.0,0.6466275659824048,0.0,0.6748971193415637,0.6068212301207128,0.9392378990731204,0.12426229210050108,1.0,0.9141221374045801,0.8085106382978723,0.016037117353371325,0.4685430463576159
0.05334445769736904,0.0,0.6466275659824048,0.0,0.6748971193415637,0.5679248898256373,0.8609680741503605,0.11877892860715293,1.0,0.9141221374045801,0.8085106382978723,0.1275909022139291,0.4525386313465783
0.0921015067121592,0.0,0.6466275659824048,0.0,0.6748971193415637,0.4550680206936195,0.7971163748712667,0.15000591075666778,1.0,0.9141221374045801,0.8085106382978723,0.008018558676685663,0.4197019867549669
0.07637247571874886,0.0,0.6466275659824048,0.0,0.6748971193415637,0.482851120904388,0.839340885684861,0.14439523865816728,1.0,0.9141221374045801,0.8085106382978723,1.0,0.35789183222958054
0.1749960773241461,0.0,0.6466275659824048,0.0,0.40123456790123446,0.4531519448170148,0.7013388259526261,0.16175467631787138,1.0,0.9141221374045801,0.8085106382978723,0.928992889202683,0.4525386313465783
0.0400400674925042,0.0,0.6466275659824048,0.0,0.40123456790123446,0.5510634221115157,0.7425334706488156,0.16067255317407633,1.0,0.9141221374045801,0.8085106382978723,0.9910988955570125,0.3485099337748344
0.16878835848716442,0.0,0.6466275659824048,0.0,0.47119341563786005,0.33397202529220166,0.972193614830072,0.08830670461675562,1.0,0.9141221374045801,0.8085106382978723,0.8804276564627567,0.6396247240618101
0.06408753164554117,0.0,0.6466275659824048,0.0,0.3024691358024692,0.6110365970492432,0.741503604531411,0.20024734243286746,1.0,0.9141221374045801,0.8085106382978723,0.9903424277573252,0.16583885209713023
0.03160687639457308,0.0,0.6466275659824048,0.0,0.3024691358024692,0.4217283004406974,0.38516992790937177,0.2699578972255818,1.0,0.9141221374045801,0.8085106382978723,0.9899641938574816,0.23979028697571741
0.06390286240691793,0.0,0.6466275659824048,0.0,0.40740740740740733,0.48917417129718344,0.791967044284243,0.2197255590211787,1.0,0.9141221374045801,0.8085106382978723,0.9893590196177316,0.36561810154525387
0.001989999312126756,0.0,1.0,0.0,0.46090534979423864,0.3550488599348534,0.9824922760041195,0.05690694650310543,0.13043478260869565,1.0,0.7978723404255321,0.866735589288416,0.6136865342163355
0.0011174568292100652,0.0,1.0,0.0,0.46090534979423864,0.4640735773136616,0.9876416065911431,0.0671552892178705,0.13043478260869565,1.0,0.7978723404255321,0.9828786121337436,0.4508830022075055
0.00261661587044964,0.0,0.3383431085043988,0.0,0.41152263374485587,0.47097145046943867,0.6426364572605562,0.11635097163746147,0.21739130434782608,0.3893129770992366,0.702127659574468,1.0,0.3087748344370861
0.001927731047855746,0.0,0.3383431085043988,0.0,0.41152263374485587,0.3847480360222265,0.7270854788877446,0.11551437223217453,0.21739130434782608,0.3893129770992366,0.702127659574468,0.9971506379545111,0.3689293598233995
0.0024509418243567373,0.0,0.3383431085043988,0.0,0.41152263374485587,0.47250431117072245,0.7909371781668383,0.12445325500822961,0.21739130434782608,0.3893129770992366,0.702127659574468,1.0,0.34768211920529796
0.0006329108233033472,0.0,0.42045454545454547,0.0,0.3868312757201645,0.5809542057865492,0.6817713697219361,0.12267093453609655,0.0,0.16412213740458015,0.8936170212765957,0.9876191436784508,0.21909492273730682
0.0004618416929414764,0.0,0.42045454545454547,0.0,0.3868312757201645,0.4730791339337039,0.8022657054582903,0.1250716110903982,0.0,0.16412213740458015,0.8936170212765957,1.0,0.1697019867549669
